T_degC,Salnty
6.52,34.255
5.86,34.29
5.36,34.309
5.26,34.31
4.97,34.356
4.57,34.418
4.18,34.483
4.14,34.49
14.68,33.6
14.67,33.51
14.67,33.521
14.69,33.617
14.7,33.66
14.59,33.663
14.34,33.62
14.32,33.607
14.26,33.58
14.14,33.58
13.8,33.58
13.2,33.596
11.69,33.679
11.29,33.71
10.48,33.819
9.72,33.95
9.12,34.022
8.49,34.104
8.45,34.11
8.38,34.23
8.3,34.34
7.76,34.34
6.63,34.34
6.47,34.34
5.87,34.358
5.33,34.383
5.06,34.4
4.94,34.408
4.58,34.432
4.23,34.458
3.88,34.486
3.83,34.49
15.5,33.77
15.48,33.77
15.48,33.768
15.48,33.755
15.48,33.75
15.36,33.718
15.01,33.64
14.91,33.622
14.57,33.6
14.4,33.606
13.88,33.64
13.37,33.674
11.92,33.795
11.25,33.86
10.71,33.924
9.84,34.04
9.4,34.098
8.61,34.199
8.41,34.22
8.19,34.239
7.86,34.25
7.52,34.261
6.63,34.294
6.24,34.31
5.83,34.335
5.22,34.378
4.72,34.418
4.7,34.42
4.39,34.44
4.06,34.462
3.73,34.486
3.68,34.49
15.3,33.69
15.22,33.69
15.21,33.691
15.09,33.694
15.01,33.84035029388055
14.95,33.684
14.51,33.64
14.34,33.616
12.87,33.48
12.67,33.485
11.33,33.6
11.26,33.61
10.57,33.748
10.33,33.87
10.28,33.911
10.01,34.23
9.91,34.254
9.23,34.277
8.64,34.31
8.53,34.315
7.72,34.34
7.6,34.342
6.73,34.353
6.09,34.36
5.97,34.364
5.38,34.387
4.88,34.408
4.61,34.42
4.49,34.419
4.15,34.417
3.81,34.418
3.48,34.42
15.0,33.64
15.05,33.68
15.05,33.679
15.02,33.667
15.01,33.66
14.95,33.627
14.63,33.49
14.63,33.496
14.4,33.6
13.23,33.28
11.75,33.249
10.51,33.39
10.48,33.398
9.8,33.82
9.78,33.832
9.2,34.08
8.7,34.21
8.69,34.211
7.65,34.32
6.71,33.84035029388055
5.9,33.84035029388055
5.89,33.84035029388055
5.31,33.84035029388055
4.83,33.84035029388055
4.49,34.31
4.47,33.84035029388055
4.18,33.84035029388055
3.88,33.84035029388055
3.59,33.84035029388055
3.5,34.33
15.2,33.58
15.2,33.78
15.2,33.58
15.21,33.581
15.21,33.73
15.18,33.582
14.99,33.68
14.98,33.586
14.74,33.6
14.38,33.606
14.33,33.51
12.78,33.621
10.88,33.64
10.8,33.52
9.16,33.688
9.14,33.78
8.14,33.751
7.49,33.828
7.46,33.94
6.61,34.028
6.58,34.04
6.13,34.211
5.78,34.351
5.76,34.36
5.27,34.405
4.75,34.43
4.26,34.43
4.02,34.453
3.79,34.476
3.55,34.5
3.46,34.51
16.18,33.87
16.1,33.87
16.1,33.869
16.09,33.864
16.09,33.86
16.09,33.86
16.09,33.86
16.08,33.86
15.88,33.86
15.76,33.718
15.75,33.71
14.34,33.557
12.41,33.481
12.24,33.48
9.72,33.735
9.64,33.75
9.08,34.055
8.49,34.136
8.42,34.16
7.27,34.196
7.15,34.2
6.32,34.238
5.61,34.282
5.51,34.29
5.11,34.33
4.71,34.376
4.4,34.415
4.37,34.42
4.13,34.436
3.85,34.457
3.57,34.478
3.42,34.49
16.9,34.05
16.62,33.98
16.62,33.978
16.6,33.96
16.59,33.95
16.58,33.962
16.53,34.02
16.53,34.019
16.43,33.963
16.42,33.96
16.26,33.932
16.25,33.93
16.1,33.898
15.93,33.863
15.92,33.86
10.29,33.581
10.03,33.58
9.33,34.025
8.59,34.121
8.49,34.16
7.09,34.049
6.94,34.04
6.2,34.103
5.66,34.22
5.59,34.25
5.22,34.289
4.8,34.323
4.44,34.339
4.38,34.34
4.13,34.348
3.82,34.359
3.51,34.371
3.31,34.38
16.8,33.93
16.82,33.96
16.82,33.953
16.8,33.883
16.79,33.84
16.77,33.853
16.67,33.95
16.67,33.949
16.59,33.893
16.59,33.89
16.14,33.808
16.09,33.8
15.37,33.661
14.23,33.538
14.12,33.53
10.57,33.677
10.42,33.69
8.85,33.875
8.17,34.009
8.15,34.02
7.0,34.124
6.9,34.13
6.31,34.221
5.86,34.312
5.79,34.33
5.4,34.4
4.95,34.474
4.53,34.532
4.46,34.54
4.22,34.531
3.93,34.522
3.64,34.514
3.45,34.51
17.1,33.95
17.1,33.93
17.1,33.93
17.08,33.93
17.07,33.93
17.05,33.926
16.99,33.91
16.99,33.908
16.94,33.89
16.94,33.89
16.57,33.86
16.52,33.851
14.95,33.654
13.24,33.53
13.03,33.539
10.42,33.84
10.38,33.893
9.98,34.273
9.63,34.38
9.56,34.392
8.47,34.45
8.38,34.45
7.29,34.442
6.44,34.42
6.36,34.423
5.66,34.451
5.1,34.484
4.77,34.51
4.68,34.512
4.35,34.519
4.01,34.528
3.67,34.539
3.63,34.54
16.9,33.93
16.9,33.98
16.9,33.979
16.86,33.947
16.83,33.91
16.81,33.894
16.71,33.82
16.69,33.821
16.01,33.84
15.69,33.725
15.64,33.71
13.62,33.554
11.23,33.534
11.13,33.53
10.04,33.989
10.04,34.0
9.37,34.156
8.89,34.173
8.86,34.18
8.05,34.301
7.98,34.31
7.21,34.34
6.42,34.338
6.29,34.34
5.74,34.352
5.17,34.372
4.68,34.397
4.62,34.4
4.35,34.439
4.04,34.485
3.72,34.533
3.55,34.56
16.4,33.86
16.51,33.91
16.5,33.904
16.45,33.85
16.42,33.82
16.36,33.826
16.04,33.86
16.02,33.849
15.82,33.75
15.81,33.741
15.71,33.69
15.69,33.695
15.5,33.708
15.92,33.87
15.19,33.686
14.41,33.58
14.09,33.645
12.26,34.022
10.67,34.36
10.48,34.338
8.81,34.22
8.72,34.221
7.43,34.276
6.51,34.38
6.46,34.381
5.7,34.407
5.1,34.438
4.7,34.47
4.65,33.84035029388055
4.33,33.84035029388055
4.0,33.84035029388055
3.67,33.84035029388055
3.55,34.31
16.15,33.64
16.24,33.75
16.23,33.76
16.13,33.84
16.04,33.87
16.04,33.87
16.03,33.87
16.03,33.868
16.05,33.62
16.04,33.824
15.66,33.75
15.66,33.748
15.55,33.761
15.98,33.77
15.44,33.692
15.25,33.84035029388055
14.98,33.701
12.24,33.779
9.71,33.91
9.67,33.924
8.81,34.16
8.76,34.16
7.63,34.142
6.51,34.07
5.74,34.18
5.11,34.303
4.65,34.43
4.64,34.43
4.31,34.425
3.98,34.422
3.65,34.42
3.5,34.42
16.8,33.71
16.61,33.84035029388055
16.58,33.606
16.56,33.58
16.54,33.583
16.47,33.62
16.47,33.623
16.43,33.66
16.37,33.656
15.86,33.62
15.86,33.625
15.8,33.646
16.48,33.82
15.68,33.649
15.37,33.62
14.79,33.641
12.09,33.808
9.98,34.02
9.87,34.095
9.02,34.34
8.91,34.349
7.66,34.351
6.52,34.36
6.46,34.36
5.68,34.365
5.07,34.373
4.64,34.38
4.62,34.382
4.3,34.418
